Ensembl_ID	TCGA-W5-AA2X-01A	TCGA-3X-AAVE-01A	TCGA-3X-AAVA-01A	TCGA-ZH-A8Y6-01A	TCGA-W5-AA2U-01A	TCGA-W5-AA2R-01A	TCGA-ZU-A8S4-11A	TCGA-W5-AA2H-01A	TCGA-W5-AA2I-11A	TCGA-W5-AA2Q-11A	TCGA-YR-A95A-01A	TCGA-W5-AA2Q-01A	TCGA-W5-AA2Z-01A	TCGA-W5-AA30-11A	TCGA-W5-AA34-01A	TCGA-W5-AA38-01A	TCGA-W5-AA31-11A	TCGA-4G-AAZO-01A	TCGA-W5-AA2R-11A	TCGA-4G-AAZT-01A	TCGA-W5-AA36-01A	TCGA-3X-AAV9-01A	TCGA-ZH-A8Y1-01A	TCGA-3X-AAVB-01A	TCGA-W5-AA2W-01A	TCGA-W5-AA2G-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA34-11A	TCGA-W5-AA33-01A	TCGA-W5-AA2T-01A	TCGA-W5-AA39-01A	TCGA-W6-AA0S-01A	TCGA-WD-A7RX-01A	TCGA-ZU-A8S4-01A	TCGA-ZH-A8Y8-01A	TCGA-ZH-A8Y5-01A	TCGA-W5-AA2O-01A	TCGA-W5-AA31-01A	TCGA-3X-AAVC-01A	TCGA-W5-AA30-01A	TCGA-W5-AA2U-11A	TCGA-W5-AA2I-01A	TCGA-ZH-A8Y2-01A	TCGA-ZD-A8I3-01A	TCGA-ZH-A8Y4-01A
ENSG00000005844.16	6.954196310386875	10.83605035505807	9.060695931687555	9.857980995127573	9.280770770130603	11.576956664706092	9.273795599214264	13.8272434510236	9.095397022792557	10.210671343785622	8.46352437327118	9.287712379549449	8.72451385311995	10.373952655370193	7.86418614465428	8.906890595608518	9.72451385311995	8.103287808412022	9.603626344986193	8.290018846932618	7.960001932068081	10.729620743553038	7.774787059601174	9.154818109052105	8.826548487290914	10.007027266893969	9.700439718141093	9.477758266443889	10.57459352733761	8.204571144249204	9.057991722759176	9.129283016944967	11.263269200372662	10.661778097771988	10.367414751246828	5.78135971352466	8.400879436282183	9.543031820255237	9.681238411777805	10.200898605038445	10.059344460824425	6.930737337562887	9.019590728357882	7.7414669864011465	7.977279923499917
ENSG00000005882.10	8.640244936222345	10.338736382573916	10.148476582178278	11.610102062999664	10.754052367528924	10.45532722030456	9.684748620421626	9.159871336778389	10.40832974076739	10.019590728357882	10.108524456778168	9.721099188707186	9.958552715431011	10.222794902868111	9.499845887083206	10.953468962228849	10.403012023574997	8.826548487290914	10.733015321685963	8.92184093707449	10.71338651493703	9.914385132155443	9.67065624911844	10.332036548361652	9.92481250360578	10.200898605038445	10.30149619498255	11.146568675740786	10.07815080773465	10.649256177517314	9.428360172704291	9.78953364497036	10.602698865017965	9.044394119358454	10.014020470314934	9.794415866350105	10.016808287686555	9.884170519108435	10.753216749178955	10.31741261376487	10.50382573799575	10.167418145831737	10.804937672051908	10.13699111208023	11.220378327695228
ENSG00000005884.16	11.88340698638837	13.617811797617934	13.04899765291107	11.98049663618346	13.496853777388042	11.904258282800518	7.636624620543649	9.936637939002571	7.22881869049588	7.774787059601174	10.489847960439297	12.017852331905962	11.833680748654741	8.945443836377912	11.589651146514786	12.531137741444715	7.199672344836364	12.54906265857043	7.768184324776926	10.873444112515376	10.871135184243045	14.968081749577067	12.26473580113014	15.610995970791723	10.927037168720295	15.475100086629922	9.622051819456376	7.807354922057604	11.040974598817305	11.609640474436812	8.038918989292302	14.555547771647065	11.154818109052105	14.998634499668533	14.500779650167877	13.97109443803615	14.652620934638165	14.120075840497751	12.89273253261186	11.880348808156027	7.800899899920305	10.487840033823051	13.153076966106688	14.426723387521703	13.76040809206774
ENSG00000005889.14	9.977279923499916	10.215532999745657	10.72451385311995	11.996120363033047	10.972979786066292	11.382083590141967	8.668884984266247	10.45532722030456	8.960001932068081	8.906890595608518	10.358651200892886	10.720244258287567	11.330356716957944	9.116343961237469	10.750706986224948	10.65284497300198	9.943979914343739	9.461479447286155	9.926295994781112	8.879583249612784	10.30720080914081	10.14210705730255	11.355351096424812	10.595257481449035	10.922584402713664	10.74819284958946	9.164906926675688	10.413627929024173	11.092757140919852	10.479780264029099	8.527477006060396	10.162391328756906	10.722807531169547	9.377210530388552	10.304921669581672	10.400879436282183	9.432541900388259	11.870750003346114	12.082481727863103	10.517669388133811	9.481799431665753	9.044394119358454	10.935165049603695	11.282509306240836	10.427312844134963
ENSG00000005893.14	12.685624839726355	13.620907095885338	13.687375683437468	14.736190500960927	14.335041363415005	13.910923747587203	13.092922275131775	11.10459875356437	13.29232163280204	12.304066063127284	14.255766257128808	13.96956639729051	14.86462144161747	12.82376527978966	14.615802032862536	14.376464583560033	13.297202882496903	13.946997627632992	12.957283455588415	13.38720958071964	13.071965072954029	13.233919208586977	13.802112418586066	13.317271276998566	13.159556028058768	14.106726502039173	12.937741620077096	13.504198286749503	14.39332341615394	14.489722546865881	13.120399895988982	14.586722529048373	14.029804847630697	13.387748100711294	14.379716797493629	15.358513847149661	14.01445642204245	14.711451886714766	13.691089186236532	13.583670447270272	12.936453910041177	12.343463343667903	13.913730912257197	13.794923482217166	14.301210371298426
ENSG00000005961.16	3.700439718141092	4.857980995127572	4.807354922057604	4.0	7.693486957499325	5.857980995127572	3.700439718141092	4.754887502163468	3.807354922057604	3.321928094887362	4.807354922057604	5.807354922057604	7.285402218862249	2.321928094887362	5.643856189774724	6.442943495848728	2.807354922057604	3.807354922057604	2.321928094887362	5.672425341971495	3.700439718141092	5.459431618637297	7.475733430966398	4.643856189774724	6.066089190457772	5.087462841250339	3.584962500721156	2.584962500721156	6.820178962415188	6.918863237274595	2.807354922057604	6.087462841250339	6.807354922057604	2.807354922057604	5.754887502163468	5.523561956057013	6.409390936137702	4.584962500721156	5.930737337562887	7.643856189774724	3.169925001442312	7.894817763307944	5.554588851677638	6.918863237274595	7.434628227636725
ENSG00000005981.11	7.0	1.0	2.0	6.672425341971495	2.807354922057604	3.807354922057604	5.20945336562895	1.584962500721156	6.754887502163468	4.321928094887363	3.169925001442312	1.584962500721156	2.321928094887362	5.807354922057604	1.584962500721156	1.0	7.098032082960526	0.0	6.189824558880018	1.0	1.0	3.4594316186372973	1.584962500721156	5.20945336562895	1.584962500721156	4.954196310386875	6.507794640198696	6.339850002884624	4.807354922057604	4.247927513443585	4.459431618637297	4.087462841250339	4.700439718141092	1.0	3.169925001442312	2.321928094887362	2.0	3.321928094887362	6.129283016944966	2.584962500721156	6.442943495848728	2.807354922057604	4.523561956057013	1.584962500721156	4.169925001442312
ENSG00000006007.10	11.505811553919594	11.036860446673046	11.308339030139408	11.42783660345852	10.51865315567339	10.73809225962049	9.527477006060396	10.111135670234708	9.79766152585376	9.5980525001616	11.007728114632254	11.323054760341646	10.639340708652231	10.052568050804153	11.325305455089682	10.659103963473662	10.52258153125483	10.442943495848729	10.30720080914081	10.459431618637296	11.252074042796185	11.65954999687987	10.901621158346112	11.7300455028792	10.554588851677638	11.605942439625368	9.938109326219239	10.578372691360805	10.99929538702341	10.992938336165814	9.751544059089099	12.564863990226941	11.06204613772049	11.55170826162069	11.3151495622563	11.269711121142782	12.102303817212647	11.516192477879367	11.121533517340032	10.689124404913258	9.614709844115207	10.400879436282183	10.960725994839057	11.400879436282183	11.029287226968245
ENSG00000006015.16	9.625708843064466	10.205793249397157	10.568906154502084	10.44604940671655	10.737247343027738	9.774787059601174	9.897845456005511	11.908017261062803	10.152284842306582	9.722807531169547	10.154818109052105	9.63117705570398	9.948367231584678	10.070120944476823	10.799281621521923	10.347621368568134	10.066089190457772	9.74819284958946	9.491853096329674	11.407798850221974	10.891024190149498	10.349834091457247	9.878050912728536	10.492854620174748	9.957102041562287	9.449148645375436	9.893301530860564	9.899356922923111	10.328674927327947	10.938109326219239	9.375039431346925	11.202736043250168	11.068106475858773	10.513727595952437	10.583082767502933	11.496853777388042	11.213711798105672	9.78135971352466	10.539158811108031	10.640244936222345	9.92184093707449	11.751544059089099	10.53818893205242	10.348728154231077	10.432541900388259
ENSG00000006016.9	8.224001674198105	6.965784284662087	7.599912842187128	6.6865005271832185	7.149747119504682	6.794415866350106	2.807354922057604	5.584962500721156	3.321928094887362	6.066089190457772	7.149747119504682	7.022367813028454	7.599912842187128	4.906890595608519	7.044394119358453	5.832890014164741	2.321928094887362	4.754887502163468	4.643856189774724	6.882643049361842	7.417852514885898	9.08214904135387	7.339850002884624	7.599912842187128	4.643856189774724	6.78135971352466	5.554588851677638	4.0	8.174925682500678	6.870364719583405	7.400879436282184	7.900866807980749	7.539158811108031	6.087462841250339	7.774787059601174	7.882643049361842	7.076815597050831	7.546894459887636	5.930737337562887	6.807354922057604	3.9068905956085187	6.169925001442312	6.442943495848728	7.475733430966398	7.03342300153745
ENSG00000006025.10	11.21856323619027	9.417852514885897	9.665335917185176	8.159871336778389	10.243173983472952	9.328674927327947	5.832890014164741	11.147204924942228	5.807354922057604	6.807354922057604	8.219168520462162	9.159871336778389	7.845490050944375	6.727920454563199	9.372865060112588	9.167418145831737	5.491853096329675	8.693486957499324	5.459431618637297	8.787902559391432	9.108524456778168	9.980139577639157	8.060695931687555	11.606867837374152	9.264442600226602	8.974414589805527	7.312882955284356	6.149747119504682	8.426264754702098	10.509775004326936	6.768184324776926	9.707359132080883	9.236014191900084	8.417852514885897	9.436711542137214	10.245552706255681	10.737247343027738	8.668884984266247	9.915879378835774	10.897845456005511	5.857980995127572	8.60733031374961	10.421012855779226	9.453270634010623	9.124121311829187
ENSG00000006042.10	12.386131937314994	10.53818893205242	9.961449694398196	11.668884984266247	9.710806433699352	9.935165049603695	9.727920454563199	6.977279923499917	9.73809225962049	9.473705749619416	11.411510988012072	11.75905593916017	11.471675214392045	9.677719641641009	10.775610280759539	8.535275376620802	7.459431618637297	11.434628227636725	8.417852514885897	11.744833837499545	11.588714635582264	11.228217442293435	11.51422090935813	11.287712379549449	11.233020426474496	9.978710459106358	9.911391987843459	8.64745842645492	12.350662988372257	12.44086916761087	7.339850002884624	9.287712379549449	10.140829770773001	10.572700226487292	11.527477006060396	13.311180660053354	11.746934136372298	10.839203788096944	12.612177385880992	12.66266837551754	9.428360172704291	12.252961036393684	12.018200178813226	11.939211882666397	11.944712061043486
ENSG00000006047.11	9.622051819456376	0.0	1.0	7.6865005271832185	4.523561956057013	2.0	4.906890595608519	4.459431618637297	6.149747119504682	5.977279923499917	4.523561956057013	3.321928094887362	3.169925001442312	4.247927513443585	5.169925001442312	5.727920454563199	5.459431618637297	2.0	5.78135971352466	5.491853096329675	0.0	5.614709844115208	3.4594316186372973	2.584962500721156	3.0	2.807354922057604	6.820178962415188	6.870364719583405	2.0	7.1799090900149345	10.237209960755022	2.0	5.087462841250339	2.807354922057604	8.527477006060396	3.584962500721156	2.807354922057604	4.169925001442312	8.751544059089099	7.417852514885898	4.954196310386875	6.392317422778761	3.169925001442312	8.744833837499545	2.584962500721156
ENSG00000006059.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.584962500721156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000006062.12	8.94251450533924	12.314583244274194	9.813781191217037	10.222794902868111	10.635718120331047	12.43567026093655	9.276124405274238	12.073137383110383	8.189824558880018	8.717676423066395	9.700439718141093	10.321928094887362	10.832098846039134	8.832890014164741	10.680359523513713	10.068778277985412	8.854868383260236	8.51175265376738	10.979425195331473	10.12670447284319	9.77313920671969	9.705632387361415	10.705632387361415	9.818582177480858	11.11178773580101	9.686500527183219	9.319672120946995	9.339850002884624	11.24436383512051	11.295768934420508	10.81698362325538	11.676838606474153	10.78953364497036	9.812177305514448	10.134426320220927	11.563672959827514	10.4241662888181	11.074810461160453	11.86418614465428	10.646558710154547	9.312882955284355	9.86573327085176	12.054604317960672	11.201511344500146	11.252074042796185
ENSG00000006071.10	2.584962500721156	2.0	1.584962500721156	9.366322214245816	5.20945336562895	2.807354922057604	2.584962500721156	3.807354922057604	4.700439718141092	1.584962500721156	2.0	4.954196310386875	7.78135971352466	3.169925001442312	7.475733430966398	5.672425341971495	1.0	6.22881869049588	1.584962500721156	2.584962500721156	1.584962500721156	3.807354922057604	3.700439718141092	11.525031345124	4.321928094887363	0.0	2.807354922057604	3.0	3.169925001442312	7.888743248898259	4.321928094887363	1.584962500721156	4.906890595608519	3.700439718141092	7.98299357469431	4.087462841250339	8.707359132080883	1.0	2.0	4.087462841250339	1.584962500721156	2.321928094887362	4.584962500721156	5.044394119358453	4.954196310386875
ENSG00000006116.3	0.0	2.321928094887362	0.0	2.0	0.0	2.321928094887362	0.0	4.087462841250339	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.584962500721156	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	2.584962500721156	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.584962500721156	1.0	2.0	1.0	0.0
ENSG00000006118.13	11.018200178813226	13.852529509404196	13.779719355143405	9.643856189774725	12.441128621804697	13.348174867535556	5.832890014164741	9.832890014164741	5.169925001442312	5.977279923499917	10.925554439873554	10.105908508571158	12.837233700339088	6.392317422778761	12.733862719678543	15.843602139623268	5.285402218862249	10.4655664048094	5.614709844115208	12.272338184158624	14.169925001442312	12.728345714710976	10.734709620225837	11.984774460046841	10.177419537989236	12.919794428839156	8.487840033823051	5.087462841250339	11.404077136241234	12.474212937193943	6.357552004618084	15.370040282706118	9.848622940429339	13.049338071751933	11.935901682267588	13.697184783224516	14.8271938218576	12.565102078360313	8.64745842645492	10.61194694181998	4.754887502163468	13.149747119504681	14.483122976279612	11.53430288245463	12.579080183834757
ENSG00000006125.15	13.38437904812963	14.86026255037089	13.187352073200497	13.722060380242018	13.869111836273323	13.566767596032916	11.036860446673046	12.416269744523207	10.934428040626804	10.816183681432342	12.705200378063116	13.604205717324763	13.64565843240871	11.19598729802851	13.004747157546761	13.797154872629628	11.368506461507693	12.501588422932391	11.17617314910749	13.07363951028323	12.97906787148051	13.065247821657529	13.108524456778168	13.778077129535358	13.504818987632841	13.828037285580193	11.328674927327947	11.29920801838728	13.446954039279555	13.547376563498101	12.198138052401116	14.03797585518747	12.87305954766147	13.559018523346786	14.030149824925715	14.319178156047638	13.760719947465624	14.110972607782893	12.608485856495319	13.365228849251544	10.905387005018131	13.38316426063511	13.506059588827949	13.44604940671655	13.995060467032719
ENSG00000006128.10	3.807354922057604	3.321928094887362	0.0	0.0	2.807354922057604	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.321928094887362	0.0	0.0	2.584962500721156	0.0	2.0	0.0	0.0	3.584962500721156	1.584962500721156	3.584962500721156	0.0	0.0	1.0	0.0	3.169925001442312	0.0	0.0	2.321928094887362	0.0	0.0	4.523561956057013	0.0	0.0	0.0	10.24436383512051	1.0	0.0	0.0	0.0	0.0	0.0
ENSG00000006194.9	11.219773550892874	10.395534135462302	10.94251450533924	11.092096414990792	10.759888183221834	11.48683502156305	8.897845456005511	10.91513244895065	8.92481250360578	8.741466986401146	11.213104219641906	11.263856019596082	10.378294855911891	9.092757140919852	11.055282435501189	10.130570562805426	9.179909090014934	10.034798962577268	9.30149619498255	11.208843990734614	10.71681946132995	10.553629293916364	10.925554439873554	10.499845887083206	10.562242424221072	10.783816759320182	9.207014320177532	9.20212382383046	10.889503963411476	10.3409627642517	9.513727595952437	10.755722153642282	10.639340708652231	10.156083076288681	10.953468962228849	11.530406337099068	10.818582177480858	11.177419537989236	11.199058823653022	10.744833837499545	8.954196310386875	10.642051692927977	10.439830883981392	11.12605911607068	10.29232163280204
ENSG00000006210.6	10.828929827651486	13.6598844314618	13.490850876740298	10.623881490013458	12.186733289128867	13.605942439625368	9.350939181546432	10.207014320177532	9.86573327085176	10.064742764750257	12.572937025017309	13.390706372872774	10.63117705570398	9.981567281903015	11.910642730469625	11.413098984915264	10.43567026093655	11.899356922923111	11.973697366305352	13.822769974444292	13.194141238863136	13.80292019858527	10.747353829478062	11.130570562805426	12.198751965193736	12.224001674198105	10.492854620174748	10.448116305409464	11.585432051592962	12.337621901992508	7.960001932068081	11.929258408636972	12.632313662586126	11.445532219028312	11.73259143596501	12.571515650477815	9.873444112515376	13.788106545965245	12.405673332281866	12.290594888082572	10.072802534544207	11.539643506238036	13.420749758296799	12.621822947394202	11.57790083688697
ENSG00000006282.18	12.193525360501216	12.669770888525518	13.074977662301151	12.468878553819426	13.125252013928852	12.81358080298963	10.88264304936184	12.20670914935865	10.80896417491926	10.590587049915035	13.44785810495403	11.935165049603695	12.570330101030798	10.694357887221452	13.548340287676147	14.13410540040181	9.946906274456397	13.02410078025291	10.602698865017965	13.139391470419255	13.361669679492774	11.029287226968245	12.86379910372885	11.767356854125685	13.113090983442381	13.213408040858337	10.894059846274022	11.367414751246828	13.036345351740747	13.026004642978943	10.191059214531656	13.175549550636191	12.810973220002165	11.117643101389092	12.617008227651965	12.175861383565296	13.41969688830598	10.934428040626804	12.338457843130849	12.708006128896072	9.800899899920305	13.509156432503849	13.259743263690781	13.37381675079274	14.689288238929622
ENSG00000006283.16	3.169925001442312	3.169925001442312	4.247927513443585	4.087462841250339	5.523561956057013	3.807354922057604	0.0	5.459431618637297	1.0	4.906890595608519	3.0	1.584962500721156	5.392317422778761	1.0	7.876516946564999	3.807354922057604	1.0	1.584962500721156	1.0	2.321928094887362	3.807354922057604	2.321928094887362	3.700439718141092	4.087462841250339	5.087462841250339	5.977279923499917	1.0	0.0	4.700439718141092	4.169925001442312	4.857980995127572	5.554588851677638	3.169925001442312	2.807354922057604	4.0	1.0	3.807354922057604	8.758223214726724	2.584962500721156	3.0	0.0	6.3750394313469245	5.807354922057604	4.087462841250339	6.189824558880018
ENSG00000006327.12	8.839203788096944	12.072802534544207	12.206403913973848	12.064742764750257	12.792586968947914	12.448632567730552	10.688250309133178	7.876516946564999	8.523561956057012	9.144658242831882	13.546412195119352	13.656089625669466	12.922770209274663	9.89026427702111	13.817183539425713	13.491352073563435	9.342074667999139	12.41256984680521	13.111298714258261	13.558898981146703	13.095561855131027	12.901621158346112	13.171802288682983	12.881305185414046	12.666667840690355	13.939487390170507	10.701306461958625	10.370687406807217	13.381272555711787	12.691961564216788	10.492854620174748	13.640357924830376	12.56843119316746	14.482492868372631	14.29023488931816	14.02496648387378	13.735661789465697	13.205793249397157	12.078817949961978	11.429406741513981	10.588714635582264	13.946997627632992	13.150381968817848	14.007290124695714	12.30149619498255
ENSG00000006377.10	6.426264754702098	6.643856189774724	5.129283016944966	2.0	1.0	0.0	0.0	3.584962500721156	0.0	0.0	7.994353436858858	2.321928094887362	4.523561956057013	0.0	3.4594316186372973	0.0	0.0	1.584962500721156	0.0	2.584962500721156	4.087462841250339	5.584962500721156	5.20945336562895	1.0	6.507794640198696	4.906890595608519	2.0	0.0	0.0	2.0	1.0	0.0	3.169925001442312	0.0	1.0	6.491853096329675	2.0	6.0	0.0	2.0	0.0	6.6865005271832185	0.0	5.129283016944966	5.954196310386875
ENSG00000006432.14	10.71853287606922	9.030667136246942	8.430452551665532	11.00982861736811	8.569855608330947	10.52552080909507	5.523561956057013	8.717676423066395	6.3750394313469245	5.357552004618084	9.696967526234287	9.243173983472952	8.73809225962049	5.832890014164741	8.03342300153745	9.060695931687555	6.459431618637297	7.098032082960526	6.906890595608519	7.22881869049588	8.280770770130603	8.174925682500678	8.731319031025064	9.426264754702098	9.899356922923111	8.49585502688717	7.149747119504682	6.700439718141092	9.94104760634058	8.7714894695006	8.134426320220927	8.894817763307943	7.768184324776926	7.539158811108031	8.487840033823051	8.228818690495881	8.312882955284355	11.12347479824414	7.546894459887636	8.535275376620802	6.539158811108031	7.651051691178928	9.377210530388552	9.64745842645492	8.700439718141093
ENSG00000006451.6	11.59898297103609	11.145295334933598	11.443979542601253	11.635264656539514	11.585901449690772	11.062720767165045	9.413627929024173	10.432541900388259	9.290018846932618	9.172427508645482	12.120561896442904	11.138271800172221	11.290018846932618	9.411510988012072	11.257977058563979	11.373408960228696	9.546894459887637	11.023061249735335	9.485829308701904	10.651051691178928	11.172427508645482	11.12347479824414	10.577428828035748	12.520864182988744	10.576484346796851	11.483311954999353	9.541096615349524	9.900866807980748	11.16427843830117	11.414685235807214	9.702172685365548	11.657318449581288	10.938844457466171	11.871520262329113	12.005273656563938	11.437752072323603	12.124444460008585	11.624338545312986	11.845097960972975	11.509280168087859	9.35974956032233	11.403012023574997	11.12023787734196	11.547376563498101	11.734709620225837
ENSG00000006453.12	12.406205005418855	11.936637939002571	12.145295334933598	13.82744195061677	12.660887270302567	12.236313227042805	9.473705749619416	6.94251450533924	10.787086324551616	10.376125389276174	11.791162888555018	12.805743872151618	12.644757592516257	10.69261550169458	12.834471049984222	12.515699838284043	10.452241240430817	11.95673914505908	11.084808387804362	11.383704292474052	12.12088584278779	11.562242424221072	12.141468555393084	13.873828574886977	12.363313464373478	12.82555510087083	10.380461065088973	11.110483309816226	12.341518823245243	12.0877943047879	11.48683502156305	12.670434959902439	12.388286419762647	11.087462841250339	12.673750739438063	13.387074919307222	12.854868383260236	12.600145216358667	12.241387363998937	12.561526624136485	10.608254821977908	12.483311954999353	11.56843119316746	12.113090983442381	11.57553924683453
ENSG00000006459.9	12.041316915829444	9.571752643503546	9.057991722759176	10.660887270302567	9.634811050171718	9.250298417906333	9.544964432789238	10.349834091457247	8.588714635582264	8.442943495848729	8.581200581924957	10.584022940257542	9.813781191217037	9.758223214726724	9.240791332161956	7.965784284662087	9.623881490013458	8.276124405274238	10.154818109052105	7.434628227636725	8.005624549193879	9.445014845868423	9.700439718141093	10.138271800172221	8.974414589805527	9.677719641641009	10.032045726930809	10.139551352398794	10.277287400130357	9.622051819456376	8.945443836377912	9.632995197142957	9.537218400538595	8.867278739709661	10.134426320220927	10.048486873992337	8.451211111832329	10.542064542283443	10.321928094887362	9.848622940429339	9.583082767502933	9.144658242831882	10.174925682500678	8.933690654952233	9.154818109052105
ENSG00000006468.12	10.572700226487292	8.62935662007961	8.252665432450248	9.177419537989236	12.116993677546981	8.581200581924957	7.098032082960526	6.459431618637297	7.159871336778389	7.247927513443585	11.734286232096347	11.362491806046062	11.071462362556623	8.499845887083206	9.915879378835774	6.321928094887363	8.686500527183219	10.153552031708111	8.049848549450562	5.754887502163468	8.459431618637296	10.319672120946995	8.861086905995395	11.007027266893969	9.194756854422248	7.98299357469431	7.912889336229962	8.573647187493322	12.585432051592962	11.886458695703706	8.67595703294175	9.396604781181859	10.717676423066395	10.752380646552893	9.92035285541508	8.768184324776927	8.515699838284043	9.348728154231077	9.207014320177532	10.59618975614441	8.194756854422248	12.366048950670628	9.278449458220482	10.389093521904474	8.88264304936184
ENSG00000006530.14	11.483815777264256	10.200898605038445	9.087462841250339	10.947636937951827	9.228818690495881	9.461479447286155	8.614709844115207	10.580258567499788	9.184875342908283	8.224001674198105	9.54882190845875	10.396604781181859	10.550746785383243	8.686500527183219	10.406205005418855	9.828136484194108	9.00842862207058	8.810571634741146	8.672425341971495	8.531381460516313	8.527477006060396	10.113742166049189	10.332036548361652	9.689997971419446	9.974414589805527	9.560332834212442	9.019590728357882	9.509775004326936	10.208234358339789	10.059344460824425	8.741466986401146	9.335390354693924	9.802516365121223	10.459431618637296	10.487840033823051	10.913637428049103	10.65284497300198	10.205793249397157	10.29232163280204	11.080817527608327	8.507794640198696	9.290018846932618	10.096715154488535	9.65284497300198	10.635718120331047
ENSG00000006534.14	12.690434556395054	11.070120944476823	9.471675214392045	7.507794640198696	11.965784284662087	11.359200485133632	8.20945336562895	8.826548487290914	7.807354922057604	8.098032082960527	10.350939181546432	11.733439082899434	10.328674927327947	8.447083226209653	9.149747119504681	12.248224089668474	7.787902559391432	8.228818690495881	7.257387842692652	8.696967526234287	10.090112419664289	11.303780748177102	10.290018846932618	12.45917543555203	10.651948610723446	9.688250309133178	8.7714894695006	8.113742166049189	9.357552004618084	9.78953364497036	8.280770770130603	14.087628582538464	13.13747150335196	11.157978449945432	11.23421867823847	12.44940661498558	11.600377553107844	9.78135971352466	12.15386865522324	9.992938336165814	8.129283016944967	8.78135971352466	12.139551352398794	11.51224664282918	12.62159403901754
ENSG00000006555.9	10.129283016944967	9.693486957499324	6.845490050944375	10.064742764750257	11.71338651493703	9.405141463136344	6.22881869049588	8.569855608330947	7.303780748177103	6.643856189774724	8.88264304936184	10.77066389291676	11.269126679149418	7.672425341971495	10.826548487290914	10.861086905995395	7.546894459887636	9.7632123668144	9.111135670234708	9.7714894695006	8.199672344836364	9.89026427702111	10.823367240046235	11.461479447286155	8.707359132080883	8.721099188707186	7.584962500721156	7.672425341971495	10.107217075591382	10.539158811108031	8.326429487122303	9.954196310386875	10.542064542283443	8.64745842645492	11.59618975614441	10.19598729802851	9.813781191217037	9.76983784362944	10.566054038171092	11.537218400538595	6.9886846867721655	10.669770888525518	11.354249381945241	10.048486873992337	10.285402218862249
ENSG00000006576.15	9.432541900388259	10.151016538892248	9.071462362556623	9.457380879072534	10.144658242831882	10.290018846932618	7.960001932068081	11.053247125912426	7.562242424221073	7.960001932068081	9.813781191217037	9.76487159073609	10.399811959325685	8.005624549193879	9.862637357558794	10.005624549193879	7.787902559391432	8.640244936222345	7.813781191217037	9.192292814470767	8.487840033823051	9.870364719583405	10.447083226209653	10.473705749619416	10.649256177517314	9.848622940429339	7.774787059601174	8.03342300153745	10.406205005418855	9.497851836951117	8.139551352398794	10.130570562805426	10.14210705730255	10.068778277985412	9.696967526234287	10.696098170955864	9.43879185257826	12.040632200562253	9.287712379549449	10.111135670234708	8.266786540694902	9.94104760634058	9.634811050171718	9.571752643503546	9.605479518061669
ENSG00000006606.7	4.169925001442312	4.0	3.0	5.321928094887363	4.459431618637297	4.523561956057013	0.0	4.754887502163468	1.0	2.0	2.0	3.584962500721156	4.523561956057013	2.807354922057604	4.321928094887363	4.807354922057604	1.0	1.0	1.584962500721156	4.0	2.807354922057604	6.977279923499917	4.0	4.169925001442312	1.584962500721156	3.4594316186372973	1.0	1.584962500721156	2.807354922057604	2.0	2.807354922057604	3.4594316186372973	4.754887502163468	5.129283016944966	3.169925001442312	5.614709844115208	1.584962500721156	4.169925001442312	1.584962500721156	5.321928094887363	0.0	2.321928094887362	2.584962500721156	4.523561956057013	2.584962500721156
ENSG00000006607.12	11.605479518061669	10.67595703294175	10.649256177517314	11.171802288682983	11.44604940671655	10.703903573444663	9.121533517340032	9.78953364497036	9.426264754702098	8.90388184573618	10.269126679149418	11.7710767402628	10.910642730469625	9.027905996569885	10.33427328530719	9.887220615468385	9.67065624911844	9.417852514885897	9.308339030139408	9.113742166049189	9.487840033823051	10.08214904135387	11.379378367071261	10.725366257895642	9.733015321685963	11.091435386323607	9.581200581924957	9.850186837645774	10.686500527183219	11.042343379793692	8.479780264029099	10.81698362325538	10.414685235807214	10.099347810403193	11.183635381473218	11.54061240824953	10.492854620174748	10.862637357558794	11.053247125912426	11.379919817646538	8.787902559391432	9.9901039638575	10.338736382573916	10.823367240046235	10.710806433699352
