Ensembl_ID	TCGA-W5-AA2U-01A	TCGA-W5-AA2G-01A	TCGA-ZH-A8Y1-01A	TCGA-4G-AAZT-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA2R-01A	TCGA-3X-AAVE-01A	TCGA-ZH-A8Y5-01A	TCGA-W5-AA2U-11A	TCGA-W5-AA2W-01A	TCGA-W5-AA31-11A	TCGA-W5-AA2X-01A	TCGA-W5-AA31-01A	TCGA-W5-AA2Z-01A	TCGA-W5-AA30-01A	TCGA-W5-AA2I-11A	TCGA-W5-AA2H-01A	TCGA-YR-A95A-01A	TCGA-ZU-A8S4-01A	TCGA-W6-AA0S-01A	TCGA-W5-AA38-01A	TCGA-ZD-A8I3-01A	TCGA-ZH-A8Y8-01A	TCGA-3X-AAV9-01A	TCGA-W5-AA36-01A	TCGA-W5-AA2Q-01A	TCGA-3X-AAVA-01A	TCGA-W5-AA39-01A	TCGA-3X-AAVB-01A	TCGA-W5-AA33-01A	TCGA-W5-AA30-11A	TCGA-W5-AA2T-01A	TCGA-W5-AA2R-11A	TCGA-4G-AAZO-01A	TCGA-ZH-A8Y6-01A	TCGA-ZH-A8Y4-01A	TCGA-3X-AAVC-01A	TCGA-ZU-A8S4-11A	TCGA-ZH-A8Y2-01A	TCGA-W5-AA34-01A	TCGA-W5-AA2Q-11A	TCGA-W5-AA34-11A	TCGA-W5-AA2O-01A	TCGA-WD-A7RX-01A	TCGA-W5-AA2I-01A
ENSG00000013392.7	1.2464690957327786	2.008510377184106	1.770608737682381	2.4492088741156945	1.0578224380346828	2.3537438677422937	2.825613753659303	0.960522273895258	1.1320046327308577	2.1923860242385773	1.1431523996664192	2.26620039123533	1.4074289169823921	1.2529546484987022	1.3914978581564736	0.9935591116425879	1.6118621891749236	2.0850948131431952	1.9307615928789092	1.3012727643471784	2.1904732673597396	2.0280619095730357	2.56634996803121	1.5937522427302886	1.8892507668471357	1.4733437489378023	1.945538561937797	1.8900426139753863	1.4305264578086527	1.329827284476994	0.7981035596515762	1.1702870544143749	0.9956574284768991	1.1825221426325752	0.7087450607681447	2.149839500277284	1.9093947773743847	0.9167543313890363	1.8643057126023777	1.13813003227402	1.087085851896575	1.008282329493796	1.4533231794932784	1.2529471340005283	1.2767852175791474
ENSG00000258279.2	0.3071084537495887	0.20390132646661327	0.0	0.3428622003154204	0.0	0.20873583078779145	0.09571897213581124	0.30213586522654623	0.0	0.03450582069271405	0.0	0.6274878112150244	0.0	0.1934477881015519	0.09242642095228012	0.0	0.03492183162131861	0.3366591057437135	0.09348631797420824	0.10695178897817272	0.1451183510973892	0.09235633154890523	0.6270036030382169	0.2251397117361474	0.16164942677068941	0.15904841389527705	0.06924740337781983	0.0	0.08800451243814501	0.17027615410476102	0.029788586209607986	0.5367810717056638	0.0	0.36896436544060957	1.261385854917255	0.11180470927498559	0.5254200008714166	0.0	0.17113372734116666	0.0	0.0	0.0	0.7825726894091921	0.2509434343974648	0.2724045687806863
ENSG00000226688.5	0.2118225198391596	0.12241452669143198	0.1237411225542917	0.05748078344900608	0.06472657331097413	0.34127026040813785	0.1262642200633069	0.17455725092740532	0.06219912099241689	0.10384667556171912	0.07466662672120038	0.19801076696409936	0.06866781707053943	0.1934477881015519	0.17928636113035346	0.05571988360980168	0.17457501538638717	0.10166084468875441	0.16222809005227637	0.13249522491685026	0.11489123488474896	0.09483925622521466	0.12928285438267365	0.13291741995883988	0.05042448795996628	0.2244732917492345	0.07767421805405642	0.06364363361744547	0.07130774092702677	0.18138684010672884	0.056564787452396355	0.1877369844154198	0.062042838604043186	0.14962948103205564	0.3176649318044434	0.17108494135142002	0.15825979102954552	0.06860390449029571	0.1603351864259921	0.06846705169891468	0.03343317777022421	0.04562137816859691	0.13671901984016552	0.07900851967216266	0.08359030389828513
ENSG00000250929.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05921828867995339	0.0	0.0	0.058494132391592145	0.095103683978431	0.0	0.0	0.051684504895336644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000204581.2	0.008649784328032843	0.02827388596091602	0.02282509619691249	0.07304079921411447	0.043281502977933275	0.10355283757323462	0.06858834927897829	0.006375948894424583	0.00963500592742327	0.010584138889532059	0.0237802775295107	0.07455933535913846	0.020126535722312922	0.044294218701960014	0.07542272361650529	0.026798588617652393	0.010712816311809892	0.00958024796407424	0.01945474612362717	0.05792013941383459	0.05467971646201929	0.04756256468522038	0.007941310661773992	0.06217196809483197	0.010369397425727695	0.13033048518041332	0.03200999022501339	0.0	0.04528828175947535	0.036194102356264295	0.0	0.11405576616535436	0.0	0.03162471039166811	0.10606591143381822	0.14296920464706567	0.1714941150875109	0.017580584205876448	0.054239071081481086	0.09523056192505946	0.01365383963956913	0.03043934755716679	0.06753389800814678	0.072272183869642	0.07887423550967301
ENSG00000225620.1	0.0	0.0	0.0	0.0	0.0	0.0889698978527572	0.0	0.05886658480731621	0.0881499315907396	0.0	0.07325900989972148	0.24734201717391283	0.0	0.0	0.17141260378916467	0.0	0.0	0.0	0.0	0.1506241340298077	0.0	0.0	0.14247895882900527	0.0	0.0	0.0	0.0	0.27071565869648534	0.0	0.08368257109493747	0.0	0.25505661054702816	0.0	0.0	0.0	0.08082080407180878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000258477.1	0.27118632622275096	0.1253156088675055	0.0	0.26795339644377075	0.0	0.12836918461983324	0.1934806850126506	0.3495575096999364	0.12720181008619025	0.13918989694742973	0.1059525833851286	0.12591277901792022	0.0	0.0	0.24435569332060975	0.11898050544735077	0.0	0.3504329613367862	0.247015354126191	0.11169533119393517	0.23525925085142815	0.06502736912618573	0.15560536878932818	0.1387582864750323	0.31968773137174694	0.0	0.3301886340466605	0.8113823628604789	0.06193574438468333	0.12083674305301549	0.0	0.2492668145835621	0.0	0.2970662685917932	0.05308145141628551	0.4191858575193336	0.14029971797675947	0.059579976508670085	0.0740932207998988	0.3041087254509632	0.09139640394222073	0.05194805509908337	0.3050187704060903	0.06234951061485774	0.13306549776503143
ENSG00000225488.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000184178.14	2.9665965004184454	2.4870842416703023	2.8623601750781216	1.940322433246338	1.5172022558697535	2.2201596732036126	2.354687722507416	2.772369937702848	1.495471050148835	2.5518294097945446	1.695365563411999	2.3034549273116345	2.1127964381351005	2.422456079454658	2.978560342748556	1.4132567912913179	2.578048028183813	1.934127547716669	3.037767452670808	2.3358088809580906	2.0286360388114626	2.558314299599029	2.327878812867899	2.74970723510763	1.9916767014831271	3.141658812507898	1.9668439911489832	1.496392777652473	2.7959115346515317	2.5922123727551067	1.3401709032069926	2.6730763152822896	1.5840526807693704	1.9462888868540842	2.639648879911948	1.9992232001642904	2.6136475939443096	1.5438115948785778	2.080072119442756	2.410364801288001	1.6932007095856187	1.887434075074589	2.1256522609048685	2.620123702330201	2.4722083474327556
ENSG00000237786.1	0.0	0.0	0.0	0.0	0.10930170374806567	0.0	0.10017534492962102	0.06458865232840805	0.0	0.0	0.0	0.18532303747383647	0.06819998487604777	0.0	0.09673458404523143	0.17531343994977056	0.10708026131778846	0.09609155461251187	0.0	0.3126378962212483	0.0	0.09666133581911526	0.0	0.38236794920249856	0.0	0.08553840760567637	0.0	0.1550512843093236	0.17869622535571955	0.0	0.09167115588793101	0.0	0.09265039042723641	0.0	0.0	0.0	0.0	0.0	0.10997226963210216	0.0	0.0	0.15083543954956205	0.0	0.0	0.10112768603378719
ENSG00000166913.11	5.87321023371421	6.411754904610847	6.438958277149783	6.11918155062436	4.641039080472094	5.823089978675388	6.721794480526334	6.820148543431321	4.05365818403028	6.727879394265571	4.384979022080966	6.602608868085585	6.534051080860687	6.20662344084122	6.378586257510755	4.2295272033581	6.211442650959704	6.0191817252741115	6.939590872195525	6.348395268346051	6.47023487434752	6.357959066547473	7.104770893822094	6.844607076842393	6.456832793804452	6.380951626000501	6.708978725381129	5.55849894810297	6.510416115012008	5.865077148588621	4.3710687700769535	6.150677037549295	4.545325374119854	6.6840214519221455	6.601291950148893	5.860045419729143	6.459691713044071	4.3190186161379405	6.29069707163462	6.573054610316927	4.6014547201745994	4.442948264886537	6.545356721408577	5.884803277487859	5.808165918382768
ENSG00000275856.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000164112.11	0.07669523958409594	0.0	0.12498013345192312	0.0	0.012412777979178103	0.11697201811645971	0.0667645173407883	0.03581284576887935	0.0	0.11578982692059031	0.0	0.0	0.06740675384214855	0.06975621613836153	0.4733264826283606	0.0	0.15051317273478218	0.0	1.20769632385574	0.03782667224694176	0.031282458334542414	0.1559026770941233	0.026861204327533066	0.23256527885664188	0.046486303658988495	0.0936450151016081	0.048166676910935964	0.03550206756435834	0.020735806746903517	0.04100864411941251	0.05104165722886089	0.02227688000671421	0.0	0.0	0.052564327013978875	0.019928872308648954	0.10546436380284721	0.0	0.012491528476497748	0.02217392237248066	0.01548617036814238	0.0	0.011166369527909045	0.05163511014005207	0.011455423659559082
ENSG00000259345.4	0.04520539499285645	0.020011314667758223	0.07127481426939	0.0	0.1542454519376464	0.9967205551536203	0.1123625856566777	0.08536319959920932	0.010197682038088868	0.0	0.074206105915039	0.6749757019955791	0.08336580174633866	1.007180194264017	1.0854912117262894	0.046951418257798826	0.03375069572277595	0.8399158692221509	0.07080415286018167	0.13634800505084418	0.5426357200288452	0.23561450838053918	0.12894075774280264	0.3818498239907545	0.0	0.7766156398846032	0.05600649108857975	0.20294835093019775	0.12137547824462287	0.12978321173169285	0.05701255062965261	1.0625342380844487	0.03867392149158842	0.0498986313600907	0.17237105558528967	0.9074731971711218	0.4200612376716745	0.027817238879054736	0.05735541568298529	0.10062132826982054	0.07084495619473266	0.04014330045020028	0.010418219907790691	0.009773879311631088	0.021297359699773383
ENSG00000130204.11	4.181993443820582	4.212742998354545	3.777389857095598	4.64677834323594	3.188111849567069	3.760683772497128	4.212337575773833	3.8671693331851564	2.5973520623768054	4.931359703720185	2.532941672100597	4.320367145746788	4.5011318861570295	3.450197787123918	4.0206343896328995	2.6876011978429744	4.061940898155342	3.9176589219196583	4.208585693031969	6.0350729575257835	4.936585417497926	4.0995173174035715	4.254210892033918	3.6445381508838235	5.403428458558347	3.480569932671726	4.293246724003877	5.188948380725701	3.747382810940607	3.7980010628663865	2.749677688119648	3.923060512125951	2.802795563894899	3.7621517390889365	3.354978945547648	4.672613669001812	4.432807359638322	2.5161815224881483	4.179389427497764	4.422738687586356	2.8097682866087235	2.819922177819537	4.912021211211273	4.038514308904797	4.8506647101164
